SMILES,pIC50,mol,num_atoms,logP
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32eca50>,24,3.3401000000000023
Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ee7a0>,17,6.092500000000002
CCNC(=S)NCC,0.32,<rdkit.Chem.rdchem.Mol object at 0x7f59a2983760>,8,0.4903
CCc1cccc(OC(=O)N(C)C)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3125230>,14,2.3094
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cb060>,34,3.6368000000000023
O=C(c1ccccc1)c1ccccc1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a298a880>,15,2.623200000000001
CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3233f40>,18,1.7087
O=C(Nc1ccccc1)C1CNCCN1,0.65,<rdkit.Chem.rdchem.Mol object at 0x7f59a3276e30>,15,0.1864999999999999
CC(C)c1nnc(S)n(N)c1=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a325c660>,12,-0.2357999999999999
O=CC=Cc1ccc([N+](=O)[O-])o1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c4970>,12,1.3999
CCCO,0.41,<rdkit.Chem.rdchem.Mol object at 0x7f59a2970660>,4,0.3887
O=c1[nH]cc(Br)c(=O)[nH]1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a2969230>,9,-0.1743
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cbca0>,15,4.277400000000004
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,0.06,<rdkit.Chem.rdchem.Mol object at 0x7f59a324a570>,20,1.2211999999999998
Cc1c([N+](=O)[O-])no[n+]1[O-],,<rdkit.Chem.rdchem.Mol object at 0x7f59a32805f0>,10,-0.47538
COc1ccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c(F)c1,8.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a2959cb0>,31,4.754600000000003
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3266730>,33,4.493200000000004
CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b36f0>,21,3.4638000000000027
COc1ccc(Br)cc1CNC1CCCNC1c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3139150>,23,4.040600000000002
CCCOC=O,0.27,<rdkit.Chem.rdchem.Mol object at 0x7f59a2987d10>,6,0.5694
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a27a0>,23,1.95092
Nc1ncnc2[nH]cnc12,,<rdkit.Chem.rdchem.Mol object at 0x7f59a2970d60>,10,-0.0648999999999999
COc1cc(Cl)c(Cl)cc1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29ce030>,11,2.7076000000000007
O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3119a10>,17,2.3594
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e8200>,20,3.8770000000000016
O=C1CCC(=O)N1c1cccc(I)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a4ac0>,14,1.9446
CCCCN(CC)C(=O)SCCC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29bbd80>,13,3.3716000000000026
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a299c820>,22,1.987999999999999
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3287e60>,19,3.4167000000000014
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(N)=O)nc3)ncc2C1,8.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a295ac00>,40,4.856320000000003
O=c1cc(CSc2ccccn2)occ1O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a314e650>,16,2.0327
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b5700>,29,5.470200000000001
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32dcf20>,20,5.473000000000002
CN(C)c1ccc(C(N)=O)cc1,0.14,<rdkit.Chem.rdchem.Mol object at 0x7f59a3242c70>,12,0.8515
Cc1ncc(CO)c(C=NNC(=O)c2cccc(Cl)c2)c1O,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3122180>,22,2.00522
Nc1cccc2nccnc12,0.06,<rdkit.Chem.rdchem.Mol object at 0x7f59a32485f0>,11,1.212
Oc1ccc2ccccc2c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2990660>,11,2.5454
COc1ccc(C(=O)O)cc1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a297fca0>,11,1.3934
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.57,<rdkit.Chem.rdchem.Mol object at 0x7f59a32186d0>,13,0.2422000000000002
Cc1cccc(Nc2sc(-c3cccc(Cl)c3)cc2C(N)=O)n1,6.51,<rdkit.Chem.rdchem.Mol object at 0x7f59a293eff0>,23,4.614420000000003
NC1=NCC(CN2CCN(c3ccccc3)CC2)O1,0.3,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bd230>,19,0.5220999999999996
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32735a0>,29,2.551100000000001
Cc1cccc2c1C(=O)N(CCO[N+](=O)[O-])CO2,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a313dee0>,18,0.99542
CCOc1ccc(N)cc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a2993220>,10,1.6675
Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b9a80>,18,-0.9508000000000004
CCCCCCOC1OC(CO)C(O)C(O)C1O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a327c120>,18,-0.6168000000000002
NC(=O)CCCn1nnc2ccccc21,0.2,<rdkit.Chem.rdchem.Mol object at 0x7f59a329fed0>,15,0.6967999999999992
O=C(O)Cc1cnc(Nc2[nH]nc3ccc(-c4ncccc4Cl)cc23)s1,5.15,<rdkit.Chem.rdchem.Mol object at 0x7f59a320e570>,26,4.105500000000001
O=C(Nc1ccccc1)c1cccnc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c35a0>,15,2.3339
CC(=O)CCCc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29caf80>,12,2.598300000000001
N#Cc1ccc(C=CNC=O)cc1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a329c190>,13,1.2749799999999998
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b9700>,16,2.3745000000000003
OCCc1ccccn1,0.24,<rdkit.Chem.rdchem.Mol object at 0x7f59a29823b0>,9,0.6164
Cc1cccc2cc[nH]c12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b8120>,10,2.4763200000000003
NC12CC3CC(CC(C3)C1)C2,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b44a0>,11,1.9139
CN1CCN(Cc2cccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,8.85,<rdkit.Chem.rdchem.Mol object at 0x7f59a2961d90>,34,3.2908000000000017
CNC(=O)Oc1cccc(C=O)c1,0.06,<rdkit.Chem.rdchem.Mol object at 0x7f59a3287d80>,13,1.2173
N#CC1CC(N2CC3(CCC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(O)C(F)(F)F)cc2)n1,8.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a295a650>,36,4.040580000000002
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32acd60>,28,2.4095000000000004
CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a312c190>,34,-0.5019299999999944
CC1CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)C(C#N)C2)C1,7.21,<rdkit.Chem.rdchem.Mol object at 0x7f59a2949cb0>,32,3.9294800000000025
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ce420>,18,-0.9277000000000002
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a3257bc0>,26,1.4756999999999998
Clc1ccc(N2CCN(CCCOn3nnc4ccccc43)CC2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a31418c0>,26,2.725600000000001
COc1cc(CN=O)ccc1OCCOC(=O)c1ccccc1OC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a31080b0>,25,3.206000000000002
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3267680>,17,-0.53708
CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1,7.82,<rdkit.Chem.rdchem.Mol object at 0x7f59a2956a40>,35,2.489280000000001
N=C(N)NN=Cc1cccc([N+](=O)[O-])c1,0.39,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bc890>,15,0.4117699999999998
N#Cc1ccccc1O,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a9e70>,9,1.26388
O=C(O)CCC(S)CCS,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a3116180>,10,1.4694999999999998
O=C1NC(=O)C(=O)C(=O)N1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a2968c10>,10,-2.0785
CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccc(Cl)cc34)nc12)C(=O)N1CC(C#N)C1,7.55,<rdkit.Chem.rdchem.Mol object at 0x7f59a29514d0>,33,2.26528
CCC(=O)c1ccncc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c2c70>,10,1.6743
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc3)nc12,5.19,<rdkit.Chem.rdchem.Mol object at 0x7f59a320e8f0>,41,7.281800000000007
O=C(CN1CCCCC1)Nc1ccccc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3279e70>,17,2.764400000000001
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],,<rdkit.Chem.rdchem.Mol object at 0x7f59a310af80>,18,-0.4649000000000005
Oc1cccc(Br)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a6d50>,8,2.1547
CCNC(=O)c1ccc[nH]1,0.17,<rdkit.Chem.rdchem.Mol object at 0x7f59a32efc30>,10,0.7644
CNC(=O)C1CCCN1C(C)=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3265fc0>,12,-0.2567000000000006
COc1cccc(COC(=O)N(C)C)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b33e0>,15,1.8934
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,0.2,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d9c40>,22,0.6933000000000005
CCCCCCCCCCCC[n+]1ccc(C)c(C)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b9150>,20,5.511840000000006
CN(C)C(=O)Oc1cccnc1Cl,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3283920>,13,1.7954
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32dda80>,23,1.79232
CC(=O)Nc1cn[nH]c1,0.43,<rdkit.Chem.rdchem.Mol object at 0x7f59a321a180>,9,0.3680999999999998
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29d7990>,14,2.197
COc1ccccc1OCC(O)COC(N)=O,0.29,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a0890>,17,0.5302000000000002
CN(C)c1cc(Cc2cnc(N)nc2N)cc(N(C)C)c1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a3295930>,21,1.3638
CS(=O)(=O)CCOCn1ccnc1CN=O,0.68,<rdkit.Chem.rdchem.Mol object at 0x7f59a3116dc0>,16,0.1681999999999996
CN1CCN(c2cccc(Nc3nc4c(OCc5ccccc5C#N)cccn4n3)c2)CC1,7.57,<rdkit.Chem.rdchem.Mol object at 0x7f59a2951d20>,33,3.6753800000000014
CN=C(NC)N[N+](=O)[O-],,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c6810>,9,-1.0271
O=C(O)c1cccc(F)c1F,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3147b50>,11,1.663
CC1CC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(S(=O)(=O)C(C)C)C1,9.65,<rdkit.Chem.rdchem.Mol object at 0x7f59a29658c0>,29,2.8804000000000007
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.14,<rdkit.Chem.rdchem.Mol object at 0x7f59a2989fc0>,18,0.8664999999999996
NC(=S)NN=C(c1ccccn1)c1ccccn1,0.09,<rdkit.Chem.rdchem.Mol object at 0x7f59a3143d80>,18,1.0622
CON1C(=O)CC2(CCCC2)C1=O,0.14,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ef300>,13,0.8671
COc1ccc(-c2nc3[nH]cc(Cl)c(NCC4CCNCC4)c-3n2)cc1OC,5.64,<rdkit.Chem.rdchem.Mol object at 0x7f59a31df290>,28,3.6586000000000016
NNC(=O)Nc1ccccc1C(=O)O,0.42,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a5bd0>,14,0.3799999999999999
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32774c0>,17,-3.0114999999999994
c1ccc2c(c1)ccc1sccc12,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2994270>,13,4.054500000000002
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b8510>,16,1.9143
Cc1ccccc1OCC(=O)O,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c4c80>,12,1.45842
CCCCCCCCCC[n+]1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cf140>,16,4.114800000000003
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,0.03,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bbb50>,23,1.54774
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32803c0>,20,1.8909
CCCCn1ccc(=O)c(O)c1C,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a326e030>,13,1.6624199999999998
CCN1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(NC3CCCN(S(C)(=O)=O)C3)n2)CC1,9.67,<rdkit.Chem.rdchem.Mol object at 0x7f59a2965af0>,34,1.3927000000000005
COc1cc(CCN)cc(OC)c1Br,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3294f90>,14,1.9675
CNCCc1ccccc1,0.04,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a6880>,10,1.4485
CCOP(=S)(OCC)SCS(=O)CC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29cf840>,14,2.7432000000000016
CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CC(O)C(C#N)C2)CC1,7.73,<rdkit.Chem.rdchem.Mol object at 0x7f59a2954d60>,29,1.0505799999999996
CC1(C)N(O)C(c2ccc([N+](=O)[O-])cc2)=[N+]([O-])C1(C)C,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3102650>,20,2.1137
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a328aea0>,23,3.8999000000000033
COP(=O)(NCC(C)C)SC,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32846d0>,11,2.3495
CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29b6180>,21,3.8514000000000026
O=[N+]([O-])c1nc[nH]c1Cl,0.11,<rdkit.Chem.rdchem.Mol object at 0x7f59a321bbc0>,9,0.9712999999999998
CC(CO)CO,,<rdkit.Chem.rdchem.Mol object at 0x7f59a29c9ee0>,6,-0.3929
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3221310>,29,2.3311
CCOc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,6.87,<rdkit.Chem.rdchem.Mol object at 0x7f59a2943920>,34,5.245600000000005
COC(=O)CNC(=O)Cn1c(C)nc2ccccc2c1=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3137450>,21,-0.0058800000000005
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a310e6c0>,15,2.8084000000000007
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3125380>,21,3.444300000000002
Cc1cc(N)ccc1C(=O)O,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29ce3b0>,11,1.27542
Cn1c(=O)cnc2ccccc21,0.12,<rdkit.Chem.rdchem.Mol object at 0x7f59a3219000>,12,0.9335
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a32e3ca0>,24,-1.0305999999999964
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c8350>,16,3.528400000000002
Cc1ccccc1OCCN(C)C,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a30f8040>,13,1.93542
NC(C(=O)O)c1cccs1,0.15,<rdkit.Chem.rdchem.Mol object at 0x7f59a310a7a0>,10,0.8325
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3291070>,36,-1.127699999999999
COC(=O)Nc1cccc(Br)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3266c70>,12,2.6274000000000006
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a326b610>,18,3.2466800000000013
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a3282650>,22,1.1702999999999997
CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)c(F)c3)n2)C(C#N)C1,6.76,<rdkit.Chem.rdchem.Mol object at 0x7f59a2941e00>,28,3.313080000000001
CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(c3ccccc3)C2)CC1,7.39,<rdkit.Chem.rdchem.Mol object at 0x7f59a294da10>,32,3.7238000000000033
CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N(C)C,6.64,<rdkit.Chem.rdchem.Mol object at 0x7f59a29403c0>,22,1.0417999999999998
CC(Cl)(Cl)C(=O)O,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a29725e0>,7,1.2648
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c4dd0>,22,1.7535
c1ccc2c(c1)OCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCO2,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a324aa40>,38,3.015200000000001
COc1ccc(N)cc1,0.05,<rdkit.Chem.rdchem.Mol object at 0x7f59a2983290>,9,1.2774
OC1CCCc2ccccc21,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a04a0>,11,2.0563
O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29acac0>,16,3.387100000000001
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d66c0>,21,1.7449
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32bc270>,22,4.512900000000002
CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3115000>,25,3.752500000000002
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a1380>,33,6.627980000000005
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,<rdkit.Chem.rdchem.Mol object at 0x7f59a3293680>,32,-0.9884
CNC1C2CCC1c1ccccc12,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b63b0>,13,2.2492
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b2180>,21,8.7061
CCCCCCNCc1ccc(C)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a312e3b0>,15,3.664920000000002
COc1cccc(C(=O)NN)c1,0.5,<rdkit.Chem.rdchem.Mol object at 0x7f59a3241c40>,12,0.2986999999999999
O=S(CCl)c1ccccc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3230f90>,10,1.9905
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.02,<rdkit.Chem.rdchem.Mol object at 0x7f59a3120dd0>,18,1.7597199999999995
FC(F)(c1ccccc1)C(F)(F)c1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2999ee0>,18,4.570400000000002
CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(S(=O)(=O)CCc3ccccc3)C2)CC1,7.78,<rdkit.Chem.rdchem.Mol object at 0x7f59a2956110>,37,2.966100000000001
CON(C)C(=O)Nc1cccc(F)c1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a326a9d0>,14,1.8508
CCC(C)NC(=O)C=Cc1ccccc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c2a40>,15,2.6145000000000005
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32b4eb0>,15,2.683300000000001
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a3229a80>,18,2.128
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,0.1,<rdkit.Chem.rdchem.Mol object at 0x7f59a29abd80>,13,0.9986
CC(Nc1cc(-c2ccoc2)nc(-n2cnc3ccncc32)n1)c1ccccc1,7.8,<rdkit.Chem.rdchem.Mol object at 0x7f59a2956490>,29,4.643600000000003
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a29a3ed0>,27,3.7070000000000025
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a329b0d0>,18,3.0524000000000013
CS(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,10.53,<rdkit.Chem.rdchem.Mol object at 0x7f59a2967840>,25,1.4656999999999996
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32ebae0>,20,2.6435000000000004
FC(F)(F)c1cccc(CNc2[nH]cnc3ncnc2-3)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3142ff0>,21,2.9354
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32d6260>,25,2.6072000000000006
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)NCCO)cc3)ncc2C1,8.15,<rdkit.Chem.rdchem.Mol object at 0x7f59a295b680>,43,5.084520000000005
Nc1ncnc2c1ncn2C1OC(CO)CC1O,,<rdkit.Chem.rdchem.Mol object at 0x7f59a311b370>,18,-0.9508000000000008
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32a3ca0>,23,3.2215000000000025
O=C1c2ccccc2-c2nnc(C(F)(F)F)cc21,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a3142f10>,18,2.7068000000000003
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a31094d0>,19,3.570800000000002
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a2996180>,28,2.5727000000000007
CS(=O)(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1,7.07,<rdkit.Chem.rdchem.Mol object at 0x7f59a2946ea0>,27,2.38398
Cc1cc(=O)[nH]nc1C=Cc1ccc(-n2ccnc2)cc1,0.0,<rdkit.Chem.rdchem.Mol object at 0x7f59a32c3840>,21,2.4344200000000003
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],0.01,<rdkit.Chem.rdchem.Mol object at 0x7f59a31111c0>,18,1.87862
